entry-level domain,questionnaire domain,Field Label,"Choices, Calculations, OR Slider Labels",Section Header,Form Display Name,Form Name,Field Type,Variable / Field Name,Allow,Questionnaire,Form Name with spaces,Text Validation Min,Text Validation Max
,Activity/Impulsivity,Stay seated (when required by class rules/social conventions),"3=Far Below Average, 2=Below Average, 3=Somewhat Below Average, 0=Average, -1=Somewhat Above Average, -2=Above Average, -3=Far Above Average",,Attention/Activity/Impulsivity (SWAN),SWAN,1,21,autoAdvance,SWAN,SWAN,,
,Activity/Impulsivity,Modulate motor activity (inhibit inappropriate running/climbing),"3=Far Below Average, 2=Below Average, 3=Somewhat Below Average, 0=Average, -1=Somewhat Above Average, -2=Above Average, -3=Far Above Average",,Attention/Activity/Impulsivity (SWAN),SWAN,1,22,autoAdvance,SWAN,SWAN,,
,Activity/Impulsivity,Play quietly (keep noise level reasonable),"3=Far Below Average, 2=Below Average, 3=Somewhat Below Average, 0=Average, -1=Somewhat Above Average, -2=Above Average, -3=Far Above Average",,Attention/Activity/Impulsivity (SWAN),SWAN,1,23,autoAdvance,SWAN,SWAN,,
,Activity/Impulsivity,Settle down and rest (control constant activity),"3=Far Below Average, 2=Below Average, 3=Somewhat Below Average, 0=Average, -1=Somewhat Above Average, -2=Above Average, -3=Far Above Average",,Attention/Activity/Impulsivity (SWAN),SWAN,1,24,autoAdvance,SWAN,SWAN,,
,Activity/Impulsivity,Modulate verbal activity (control excess talking),"3=Far Below Average, 2=Below Average, 3=Somewhat Below Average, 0=Average, -1=Somewhat Above Average, -2=Above Average, -3=Far Above Average",,Attention/Activity/Impulsivity (SWAN),SWAN,1,25,autoAdvance,SWAN,SWAN,,
,Activity/Impulsivity,Reflect on questions (control blurting out answers),"3=Far Below Average, 2=Below Average, 3=Somewhat Below Average, 0=Average, -1=Somewhat Above Average, -2=Above Average, -3=Far Above Average",,Attention/Activity/Impulsivity (SWAN),SWAN,1,26,autoAdvance,SWAN,SWAN,,
,Activity/Impulsivity,Await turn (stand in line and take turns),"3=Far Below Average, 2=Below Average, 3=Somewhat Below Average, 0=Average, -1=Somewhat Above Average, -2=Above Average, -3=Far Above Average",,Attention/Activity/Impulsivity (SWAN),SWAN,1,27,autoAdvance,SWAN,SWAN,,
,Activity/Impulsivity,Enter into conversation & games (control interrupting/intruding),"3=Far Below Average, 2=Below Average, 3=Somewhat Below Average, 0=Average, -1=Somewhat Above Average, -2=Above Average, -3=Far Above Average",,Attention/Activity/Impulsivity (SWAN),SWAN,1,28,autoAdvance,SWAN,SWAN,,
,,Comment,,,Attention/Activity/Impulsivity (SWAN),SWAN,4,29,dontKnow,SWAN,SWAN,,
,,Learner ID,,Please answer the following questions based on this child’s behavior. Please answer all questions (make your best guess if you are uncertain).  ,Comprehension and Conceptual Learning (LEAF),Comprehension_and_Conceptual_Learning,4,30,,LEAF,Comprehension and Conceptual Learning,,
,Comprehension and Conceptual Learning,Doesn’t seem to understand things that are said to him/her,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Comprehension and Conceptual Learning (LEAF),Comprehension_and_Conceptual_Learning,1,31,autoAdvance,LEAF,Comprehension and Conceptual Learning,,
,Comprehension and Conceptual Learning,Has difficulty following long conversations or explanations.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Comprehension and Conceptual Learning (LEAF),Comprehension_and_Conceptual_Learning,1,32,autoAdvance,LEAF,Comprehension and Conceptual Learning,,
,Comprehension and Conceptual Learning,Poor comprehension of reading material.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Comprehension and Conceptual Learning (LEAF),Comprehension_and_Conceptual_Learning,1,33,autoAdvance,LEAF,Comprehension and Conceptual Learning,,
,Comprehension and Conceptual Learning,Doesn’t “get the point” of what is being said.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Comprehension and Conceptual Learning (LEAF),Comprehension_and_Conceptual_Learning,1,34,autoAdvance,LEAF,Comprehension and Conceptual Learning,,
,Comprehension and Conceptual Learning,Doesn’t really understand new learning materials.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Comprehension and Conceptual Learning (LEAF),Comprehension_and_Conceptual_Learning,1,35,autoAdvance,LEAF,Comprehension and Conceptual Learning,,
,,Comment,,,Comprehension and Conceptual Learning (LEAF),Comprehension_and_Conceptual_Learning,4,36,dontKnow,LEAF,Comprehension and Conceptual Learning,,
,,Learner ID,,Please answer the following questions based on this child’s behavior. Please answer all questions (make your best guess if you are uncertain).  ,Math (LEAF),Math,4,37,,LEAF,Math,,
,Math,Math is difficult for him/her.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Math (LEAF),Math,1,38,autoAdvance,LEAF,Math,,
,Math,Slow at math.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Math (LEAF),Math,1,39,autoAdvance,LEAF,Math,,
,Math,Makes mistakes during arithmetic calculations or counting.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Math (LEAF),Math,1,40,autoAdvance,LEAF,Math,,
,Math,Prefers reading and language subjects to math.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Math (LEAF),Math,1,41,autoAdvance,LEAF,Math,,
,Math,Takes a long time to learn new mathematics operations or concepts.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Math (LEAF),Math,1,42,autoAdvance,LEAF,Math,,
,,Comment,,,Math (LEAF),Math,4,43,dontKnow,LEAF,Math,,
,,Learner ID,,Please answer the following questions based on this child’s behavior. Please answer all questions (make your best guess if you are uncertain).  ,Reading (LEAF),Reading,4,44,,LEAF,Reading,,
,Reading,Reading is slow.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Reading (LEAF),Reading,1,45,autoAdvance,LEAF,Reading,,
,Reading,Has trouble sounding out new words when reading,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Reading (LEAF),Reading,1,46,autoAdvance,LEAF,Reading,,
,Reading,Reading is hesitant or choppy; doesn’t read smoothly.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Reading (LEAF),Reading,1,47,autoAdvance,LEAF,Reading,,
,Reading,Makes mistakes when sounding out or pronouncing words in reading.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Reading (LEAF),Reading,1,48,autoAdvance,LEAF,Reading,,
,Reading,Skips or mistakes words during reading.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Reading (LEAF),Reading,1,49,autoAdvance,LEAF,Reading,,
,,Comment,,,Reading (LEAF),Reading,4,50,dontKnow,LEAF,Reading,,
,,Learner ID,,Please answer the following questions based on this child’s behavior. Please answer all questions (make your best guess if you are uncertain).  ,Writing (LEAF),Writing,4,51,,LEAF,Writing,,
,Writing,Writing is slow.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Writing (LEAF),Writing,1,52,autoAdvance,LEAF,Writing,,
,Writing,"Written expression is very simple (basic, immature).","0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Writing (LEAF),Writing,1,53,autoAdvance,LEAF,Writing,,
,Writing,"Makes errors in grammar, punctuation, or spelling when writing sentences.","0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Writing (LEAF),Writing,1,54,autoAdvance,LEAF,Writing,,
,Writing,Has difficulty explaining things or expressing self in writing.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Writing (LEAF),Writing,1,55,autoAdvance,LEAF,Writing,,
,Writing,Struggles with subjects that require writing.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Writing (LEAF),Writing,1,56,autoAdvance,LEAF,Writing,,
,,Comment,,,Writing (LEAF),Writing,4,57,dontKnow,LEAF,Writing,,
,,Learner ID,,Please answer the following questions based on this child’s behavior. Please answer all questions (make your best guess if you are uncertain).  ,Processing speed (LEAF),Processing_speed,4,58,,LEAF,Processing speed,,
,Processing speed,"Has trouble completing work quickly, even when motivated to do well.","0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Processing speed (LEAF),Processing_speed,1,59,autoAdvance,LEAF,Processing speed,,
,Processing speed,Works deliberately and slowly on schoolwork and homework.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Processing speed (LEAF),Processing_speed,1,60,autoAdvance,LEAF,Processing speed,,
,Processing speed,Writes and/or reads slowly.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Processing speed (LEAF),Processing_speed,1,61,autoAdvance,LEAF,Processing speed,,
,Processing speed,Needs extra time to complete tests or other work.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Processing speed (LEAF),Processing_speed,1,62,autoAdvance,LEAF,Processing speed,,
,Processing speed,Is slow to get started on things.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Processing speed (LEAF),Processing_speed,1,63,autoAdvance,LEAF,Processing speed,,
,,Comment,,,Processing speed (LEAF),Processing_speed,4,64,dontKnow,LEAF,Processing speed,,
,,Learner ID,,Please answer the following questions based on this child’s behavior. Please answer all questions (make your best guess if you are uncertain).  ,Learning new things (LEAF),Learning_new_things,4,65,,LEAF,Learning new things,,
,Learning new things,Struggles when learning new materials.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Learning new things (LEAF),Learning_new_things,1,66,autoAdvance,LEAF,Learning new things,,
,Learning new things,Does not solve problems independently (needs help on new problems).,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Learning new things (LEAF),Learning_new_things,1,67,autoAdvance,LEAF,Learning new things,,
,Learning new things,"Resists learning anything that is unfamiliar, new, or different","0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Learning new things (LEAF),Learning_new_things,1,68,autoAdvance,LEAF,Learning new things,,
,Learning new things,"Has difficulty with new situations, new people, or unfamiliar settings","0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Learning new things (LEAF),Learning_new_things,1,69,autoAdvance,LEAF,Learning new things,,
,Learning new things,Avoids new experiences.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Learning new things (LEAF),Learning_new_things,1,70,autoAdvance,LEAF,Learning new things,,
,,Comment,,,Learning new things (LEAF),Learning_new_things,4,71,dontKnow,LEAF,Learning new things,,
,,Learner ID,,Please answer the following questions based on this child’s behavior. Please answer all questions (make your best guess if you are uncertain).  ,Visual-Spatial Organization (LEAF),Visual-Spatial_Organization,4,72,,LEAF,Visual-Spatial Organization,,
,Visual-Spatial Organization,Poor organization.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Visual-Spatial Organization (LEAF),Visual-Spatial_Organization,1,73,autoAdvance,LEAF,Visual-Spatial Organization,,
,Visual-Spatial Organization,"Room, desk, locker, work area, etc. is very messy","0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Visual-Spatial Organization (LEAF),Visual-Spatial_Organization,1,74,autoAdvance,LEAF,Visual-Spatial Organization,,
,Visual-Spatial Organization,Not very good with puzzles or putting things together.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Visual-Spatial Organization (LEAF),Visual-Spatial_Organization,1,75,autoAdvance,LEAF,Visual-Spatial Organization,,
,Visual-Spatial Organization,Drawing and/or handwriting is poor.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Visual-Spatial Organization (LEAF),Visual-Spatial_Organization,1,76,autoAdvance,LEAF,Visual-Spatial Organization,,
,Visual-Spatial Organization,Doesn’t pay attention to visual details in the environment.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Visual-Spatial Organization (LEAF),Visual-Spatial_Organization,1,77,autoAdvance,LEAF,Visual-Spatial Organization,,
,,Comment,,,Visual-Spatial Organization (LEAF),Visual-Spatial_Organization,4,78,dontKnow,LEAF,Visual-Spatial Organization,,
,,Learner ID,,Please answer the following questions based on this child’s behavior. Please answer all questions (make your best guess if you are uncertain).  ,Planning and organization (LEAF),Planning_and_organization,4,79,,LEAF,Planning and organization,,
,Planning and organization,Doesn’t plan ahead.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Planning and organization (LEAF),Planning_and_organization,1,80,autoAdvance,LEAF,Planning and organization,,
,Planning and organization,Doesn’t learn from punishment or other past experiences.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Planning and organization (LEAF),Planning_and_organization,1,81,autoAdvance,LEAF,Planning and organization,,
,Planning and organization,Has trouble with long assignments or multistep directions.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Planning and organization (LEAF),Planning_and_organization,1,82,autoAdvance,LEAF,Planning and organization,,
,Planning and organization,Loses track of step-by-step directions.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Planning and organization (LEAF),Planning_and_organization,1,83,autoAdvance,LEAF,Planning and organization,,
,Planning and organization,Doesn’t complete tasks in proper order; Haphazard in approaching problems.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Planning and organization (LEAF),Planning_and_organization,1,84,autoAdvance,LEAF,Planning and organization,,
,,Comment,,,Planning and organization (LEAF),Planning_and_organization,4,85,dontKnow,LEAF,Planning and organization,,
,,Learner ID,,"Choose the statement that you think best corresponds to your student's functioning in everyday situations, compared to children of their own age. Have in mind the student's present functioning, i.e. within the last 6 months. To get the most correct picture of your student's functioning, it is important that you complete the whole questionnaire.",Language (5-15),Language,4,86,,5-15,Language,,
,Language,Difficulty understanding explanations and instructions,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Language (5-15),Language,1,87,autoAdvance,5-15,Language,,
,Language,Difficulty following stories read aloud,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Language (5-15),Language,1,88,autoAdvance,5-15,Language,,
,Language,"Difficulty perceiving what other people say (often says “what?”, ”what do you mean?”)","0=Does not apply, 1=Applies sometimes, 2=Applies",,Language (5-15),Language,1,89,autoAdvance,5-15,Language,,
,Language,"Difficulty with abstract concepts such as “the day after tomorrow”, ”in the right order”","0=Does not apply, 1=Applies sometimes, 2=Applies",,Language (5-15),Language,1,90,autoAdvance,5-15,Language,,
,Language,Tends to misinterpret what is said,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Language (5-15),Language,1,91,autoAdvance,5-15,Language,,
,Language,Uncertain of speech sounds and tends to misarticulate words,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Language (5-15),Language,1,92,autoAdvance,5-15,Language,,
,Language,"Difficulty learning the names of colors, people, letters etc","0=Does not apply, 1=Applies sometimes, 2=Applies",,Language (5-15),Language,1,93,autoAdvance,5-15,Language,,
,Language,"Difficulty finding words or explaining to other people, says: “the, the, the ...”","0=Does not apply, 1=Applies sometimes, 2=Applies",,Language (5-15),Language,1,94,autoAdvance,5-15,Language,,
,Language,"Tends to remember words incorrectly, says ”arm bow” instead of ”elbow”, refers to ”pointer” instead of ”index” etc.","0=Does not apply, 1=Applies sometimes, 2=Applies",,Language (5-15),Language,1,95,autoAdvance,5-15,Language,,
,Language,Difficulty explaining what he/she wants,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Language (5-15),Language,1,96,autoAdvance,5-15,Language,,
,Language,Difficulty speaking fluently without any breaks,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Language (5-15),Language,1,97,autoAdvance,5-15,Language,,
,Language,"Difficulty expressing him/herself in whole sentences, in grammatically correct sentences, or inflecting words","0=Does not apply, 1=Applies sometimes, 2=Applies",,Language (5-15),Language,1,98,autoAdvance,5-15,Language,,
,Language,"Pronounces specific sounds incorrectly (has a lisp, difficulty pronouncing the sound of ”r”, nasal voice etc.)","0=Does not apply, 1=Applies sometimes, 2=Applies",,Language (5-15),Language,1,99,autoAdvance,5-15,Language,,
,Language,"Difficulty pronouncing complex words such as ”electric”, ”screwdriver” etc.","0=Does not apply, 1=Applies sometimes, 2=Applies",,Language (5-15),Language,1,100,autoAdvance,5-15,Language,,
,Language,Has a hoarse voice,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Language (5-15),Language,1,101,autoAdvance,5-15,Language,,
,Language,Stutters,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Language (5-15),Language,1,102,autoAdvance,5-15,Language,,
,Language,Speaks so rapidly that it is difficult to comprehend what he/she is saying,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Language (5-15),Language,1,103,autoAdvance,5-15,Language,,
,Language,Has a muddled speech,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Language (5-15),Language,1,104,autoAdvance,5-15,Language,,
,Language,"Difficulty telling about experiences or situations so that the listener understands (e.g., what happened during the day or during the summer vacation)","0=Does not apply, 1=Applies sometimes, 2=Applies",,Language (5-15),Language,1,105,autoAdvance,5-15,Language,,
,Language,Difficulty keeping ”on track” when telling other people something,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Language (5-15),Language,1,106,autoAdvance,5-15,Language,,
,Language,"Difficulty taking part in a conversation, e.g., problems shifting from listening to talking","0=Does not apply, 1=Applies sometimes, 2=Applies",,Language (5-15),Language,1,107,autoAdvance,5-15,Language,,
,,Comment,,,Language (5-15),Language,4,108,dontKnow,5-15,Language,,
,,Learner ID,,"Choose the statement that you think best corresponds to your student's functioning in everyday situations, compared to children of their own age. Have in mind the student's present functioning, i.e. within the last 6 months. To get the most correct picture of your student's functioning, it is important that you complete the whole questionnaire.",Motor skills (5-15),Motor_Skills,4,109,,5-15,Motor Skills,,
,Motor Skills,"Difficulty acquiring new motor skills, such as learning how to ride a bike, skate, swim","0=Does not apply, 1=Applies sometimes, 2=Applies",,Motor skills (5-15),Motor_Skills,1,110,autoAdvance,5-15,Motor Skills,,
,Motor Skills,Difficulty throwing and catching a ball,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Motor skills (5-15),Motor_Skills,1,111,autoAdvance,5-15,Motor Skills,,
,Motor Skills,Difficulty running fast,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Motor skills (5-15),Motor_Skills,1,112,autoAdvance,5-15,Motor Skills,,
,Motor Skills,"Has difficulties or does not like to participate in game sports such as soccer/football, land hockey, basketball","0=Does not apply, 1=Applies sometimes, 2=Applies",,Motor skills (5-15),Motor_Skills,1,113,autoAdvance,5-15,Motor Skills,,
,Motor Skills,"Balance problems; for instance, has difficulty standing on one leg","0=Does not apply, 1=Applies sometimes, 2=Applies",,Motor skills (5-15),Motor_Skills,1,114,autoAdvance,5-15,Motor Skills,,
,Motor Skills,Often stumbles and falls,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Motor skills (5-15),Motor_Skills,1,115,autoAdvance,5-15,Motor Skills,,
,Motor Skills,Clumsy or awkward movements,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Motor skills (5-15),Motor_Skills,1,116,autoAdvance,5-15,Motor Skills,,
,Motor Skills,"Does not like to draw, has difficulties drawing figures that represent something","0=Does not apply, 1=Applies sometimes, 2=Applies",,Motor skills (5-15),Motor_Skills,1,117,autoAdvance,5-15,Motor Skills,,
,Motor Skills,"Difficulty handling, assembling and manipulating small objects","0=Does not apply, 1=Applies sometimes, 2=Applies",,Motor skills (5-15),Motor_Skills,1,118,autoAdvance,5-15,Motor Skills,,
,Motor Skills,Difficulty pouring water into a glass without spilling,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Motor skills (5-15),Motor_Skills,1,119,autoAdvance,5-15,Motor Skills,,
,Motor Skills,Often spills food onto clothes or table when eating,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Motor skills (5-15),Motor_Skills,1,120,autoAdvance,5-15,Motor Skills,,
